客户ID,是否流失
157138,0.02064423551344484
157139,0.09479668098092736
157140,0.010285040673405235
157141,0.005188859606349065
157142,0.08039696492645558
157143,0.04317266078033783
157144,0.19609478099714217
157145,0.011258883314546171
157146,0.19631249015041813
157147,0.01657306989999793
157148,0.18412056213043515
157149,0.0008237790062704791
157150,0.15060969013496056
157151,0.06494206774007517
157152,0.06284556896056334
157153,0.19146577864947462
157154,0.002360608894637226
157155,0.017984793748414985
157156,0.09011986971898354
157157,0.05059268674620641
157158,0.0028312414356597582
157159,0.19814873780227216
157160,0.00141888523776882
157161,0.19707805592496058
157162,0.19128155243064107
157163,0.011574914206641286
157164,0.01022276939805809
157165,0.1167001350765278
157166,0.006402409522532947
157167,0.038511216934970505
157168,0.18313088027332358
157169,0.19400375052178526
157170,0.12865538247292913
157171,0.0019286577718914011
157172,0.1846501784922961
157173,0.11112926481107302
157174,0.02573844335520527
157175,0.0019457729128257296
157176,0.1159443887561977
157177,0.07138433276406052
157178,0.12869892959530418
157179,0.1657950906380888
157180,0.016165742782040114
157181,0.007188993008361788
157182,0.17753970013380788
157183,0.003924743641163408
157184,0.17885365058180192
157185,0.19993654837356348
157186,0.1092961241967986
157187,0.193345704461678
157188,0.12612243757087144
157189,0.006866031392803765
157190,0.01690319616893273
157191,0.010330893236961071
157192,0.0007913213382458046
157193,0.19424605036616935
157194,0.07811147566144137
157195,0.002959426794264074
157196,0.10573316263060492
157197,0.14335281339000025
157198,0.12612836276774436
157199,0.020962165171131607
157200,0.00023497842005517781
157201,0.13174702657926438
157202,0.0015805022266628139
157203,0.1890258898429799
157204,0.009178845274369752
157205,0.19469401382835574
157206,0.14475540566281658
157207,0.002828179353605812
157208,0.002294621270928147
157209,0.10983079448365851
157210,0.17610506383910984
157211,0.09542193458537405
157212,0.16563256883390715
157213,0.004244587887773401
157214,0.1955088658214659
157215,0.17311307621035313
157216,0.12837084807643986
157217,0.041218901666941685
157218,0.17425300858443757
157219,0.13792406517759148
157220,0.11634349562347976
157221,0.19863134017321354
157222,0.008099479020918657
157223,0.19879692278962766
157224,0.19969641283660194
157225,0.137963262776362
157226,0.13467393925563798
157227,0.13302841632848827
157228,0.18892698151600315
157229,0.14848512296270097
157230,0.016221120571024098
157231,0.05704290860539456
157232,0.0004833593582899773
157233,0.04737236527977972
157234,0.03485116206611565
157235,0.006410030540264455
157236,0.1437533960360803
157237,0.019057978865736062
157238,0.15855692963716703
157239,0.0984724168220715
157240,0.00026013225717372036
157241,0.19780364953582277
157242,0.18607670918314367
157243,0.19227495887682308
157244,0.07306332596755778
157245,0.19918791943930297
157246,0.18946093763110816
157247,0.0032367530122081505
157248,0.005587014919338154
157249,0.19115164645417154
157250,0.09033442974524222
157251,0.19155505064005868
157252,0.19171513542559476
157253,0.0010918478575426892
157254,0.0001384276073542799
157255,0.1990370125205365
157256,0.1761629859400636
157257,0.000760761743450897
157258,0.0012097763532417471
157259,0.1919694062641615
157260,0.0024109244017062104
157261,0.0520047095485493
157262,0.03834487128838232
157263,0.19300689014934627
157264,0.037702294522986235
157265,0.03839398261216898
157266,0.10004745498615901
157267,0.021240992256529933
157268,0.16282820265225245
157269,0.024827385936073747
157270,0.045597284753453864
157271,0.011259002993344282
157272,0.19947348256997355
157273,0.012623842286402445
157274,0.19989223494435088
157275,0.09766344131517538
157276,0.011406324807883183
157277,0.17673318715624986
157278,0.033592445999458334
157279,0.07193276144359417
157280,0.003180261791802551
157281,0.09833391849052833
157282,0.02380504175257129
157283,0.004924539290727248
157284,0.10955711410335814
157285,0.11708076930703137
157286,0.170580763031675
157287,0.19940508691397504
157288,0.199613571702506
157289,0.04944677444265532
157290,0.1969398977253662
157291,0.19995620588115243
157292,0.003595625940295686
157293,0.15845533424221908
157294,0.19326019055827795
157295,0.04714544634056673
157296,0.15251740334179165
157297,0.16719089343452317
157298,0.15079582537230762
157299,0.0014580672574519133
157300,0.1523857627636887
157301,0.032894229959843375
157302,0.004532707680289635
157303,0.18571664985655786
157304,0.00021482471402665065
157305,0.1578482243800201
157306,0.19936918192777844
157307,0.08434638491428625
157308,0.19935981334505742
157309,0.1996112751016923
157310,0.07344165924118365
157311,0.1344397916603699
157312,0.10968614102333998
157313,0.00528390377343151
157314,0.10452422447165385
157315,0.05392126791340544
157316,0.014133688985542936
157317,0.13999838300398043
157318,0.09879939189415109
157319,0.11857858457389088
157320,0.0008001204872113436
157321,0.0027301087901899757
157322,0.02088861708175493
157323,0.006018196414322855
157324,0.010633126843757657
157325,0.001857198479604075
157326,0.17948815690213984
157327,0.19170831455797038
157328,0.0010771266168993056
157329,0.1999342201553401
157330,0.0035405041887454857
157331,0.14602453226765116
157332,0.18781007943848754
157333,0.18239879002265028
157334,0.16269317675948733
157335,0.01172167595761954
157336,0.17792551837098544
157337,0.1998214380985069
157338,0.0044920600196732205
157339,0.1872635617723982
157340,0.06789655502806297
157341,0.18139303151580508
157342,0.013908882214087917
157343,0.19993862438822746
157344,0.19530348570473002
157345,0.11955934908022814
157346,0.1943797117958061
157347,0.19991833078261406
157348,1.3403709026085653e-05
157349,0.1955239678384527
157350,0.19483582944337272
157351,0.000353011923122461
157352,0.19914556690894616
157353,0.19714820411667933
157354,0.1962048311272748
157355,0.007098174218834664
157356,0.07675143661322932
157357,0.05509219686338018
157358,0.0037273365105602264
157359,0.0028876955249491493
157360,0.04527468145104839
157361,0.07293858010504045
157362,0.0003401920418326221
157363,0.19703447238929664
157364,0.000956843690241149
157365,0.00834499080329352
157366,0.1612689461117431
157367,0.027136209177452714
157368,0.01732256499466616
157369,0.045029490555336164
157370,0.19920010366658983
157371,0.1998104847273127
157372,0.1538295009223047
157373,0.11615199402836948
157374,0.0006796021716705601
157375,0.06832791004121729
157376,0.15764701333865705
157377,0.19784875302587573
157378,0.003284037940735272
157379,0.0005120556410699687
157380,0.19890120013608026
157381,0.0008306603615337554
157382,0.025187742184369026
157383,0.15780941059423745
157384,0.002268014764119656
157385,0.09698249399882483
157386,0.13711088204137245
157387,0.01318524414814139
157388,0.19807737184589408
157389,0.19500221913309934
157390,0.004213921921563337
157391,0.003553310385804362
157392,0.009004279672524224
157393,0.1729136299148691
157394,0.010257195688875825
157395,0.18959628073858087
157396,0.1688875481031878
157397,0.004383156608660033
157398,0.19429121210092137
157399,0.12623542555544487
157400,0.17277533046323262
157401,0.17630275609220353
157402,0.19026397255039224
157403,0.03922170709969652
157404,0.06496488495082689
157405,0.018202763922667065
157406,0.05211484235449929
157407,0.004796401707602566
157408,0.11090372926437513
157409,0.019745932993589392
157410,0.00036523272320364443
157411,0.18750873588930864
157412,0.01793186948246169
157413,0.0045128828659244564
157414,0.012657125583886833
157415,0.1543295846501609
157416,0.01532207938141785
157417,0.0006283010603076983
157418,0.19891400094816702
157419,0.135700145625834
157420,0.022796146309260953
157421,0.02392349749709898
157422,0.05729674023916083
157423,0.13765428036498745
157424,0.0030918310383285393
157425,0.18663813016439484
157426,0.19989753856649514
157427,0.18756164636978542
157428,0.07445876262618727
157429,0.19482996621519155
157430,0.09019653900489898
157431,0.04473854551808666
157432,0.19790483946824355
157433,0.0028542556858236687
157434,0.10768045860617396
157435,0.08069177804594808
157436,0.09773736414941238
157437,0.1990054098779554
157438,0.004672965360011771
157439,0.06313380631969319
157440,0.0016381349212504837
157441,0.0017433943532069694
157442,0.005879320817534136
157443,0.1998350830205537
157444,0.013264952997648688
157445,0.00297623416480039
157446,0.09612159454270622
157447,0.1493753727795851
157448,0.12552476057398093
157449,0.19948646261333974
157450,0.0023426942879239653
157451,0.19786543069621984
157452,0.14878966137604643
157453,0.14604396579563023
157454,2.3440216107816957e-05
157455,0.10820150839098167
157456,0.06341339128328119
157457,0.009566381062195851
157458,0.010363736552115557
157459,0.1953490050895511
157460,0.18917697626235963
157461,0.1359560051165691
157462,0.1995356898313137
157463,0.12069210542446455
157464,0.0018690881656382955
157465,0.09709348739182785
157466,0.020108966554695386
157467,0.10990316478676936
157468,0.19820941400931358
157469,0.040886233690083
157470,0.06145659069778274
157471,0.005273736341329478
157472,0.01077738436024846
157473,0.1823332451966579
157474,6.498298169279214e-05
157475,0.19917491136229784
157476,0.18777213298013887
157477,0.1992012509781083
157478,0.18941512346802228
157479,0.0025111836731154798
157480,0.021691869650746546
157481,0.016138276748531067
157482,0.150777399462418
157483,0.15186690626511867
157484,0.0666450624771265
157485,0.020123375088957056
157486,0.001018430099832461
157487,0.0002256721821047249
157488,0.19999225886343971
157489,0.19211637993189404
157490,0.19616917889558844
157491,0.1890319687223762
157492,0.0007622942751285564
157493,0.008546481764294591
157494,0.057358736497027454
157495,0.19707087759008862
157496,0.006634537688032812
157497,0.0022803120256976823
157498,0.026999210906898614
157499,0.18785934901349602
157500,0.17745763698739941
157501,0.1463955437391226
157502,0.17325714217701843
157503,0.07397227588705399
157504,0.09105032322508357
157505,0.19715556969821801
157506,0.016849440161447425
157507,0.06857773673195278
157508,0.12766322041252245
157509,4.1929493850143e-05
157510,0.1471881880863772
157511,0.120671691043623
157512,0.19999344869081617
157513,0.008837404343006863
157514,0.18739028948303235
157515,0.19880838384551774
157516,0.007340643628593786
157517,0.19886206704800263
157518,0.14227857242777037
157519,0.19656010188869155
157520,0.1791042347116585
157521,0.11939441931918746
157522,0.00277056751661216
157523,0.19656220109502678
157524,0.18293797143173354
157525,0.03332281216362193
157526,0.15190987235636372
157527,1.1477925850872714e-05
157528,0.11182245898667911
157529,0.01005584388599948
157530,0.16881330232224717
157531,0.1928507026259968
157532,0.17012946757166575
157533,0.027285876172300605
157534,0.005698728058713074
157535,0.19866792187592192
157536,0.167684456862951
157537,0.1721699280965393
157538,0.0370962021096357
157539,0.1907585854091613
157540,0.0052885563986712755
157541,0.18431654547103993
157542,0.00010316104210913986
157543,0.006996618700255893
157544,0.07314794649209241
157545,0.012414174794715533
157546,0.07923814085166062
157547,0.06040033518943888
157548,0.18881380965531921
157549,0.13187848713822137
157550,0.0974675508319282
157551,0.1272648436386587
157552,0.19663053505765893
157553,0.1280102294595608
157554,0.06090450477862662
157555,0.00596930432029689
157556,9.858638932605536e-06
157557,0.11514893082767659
157558,0.189116534740188
157559,0.1065947358425257
157560,0.1999771376225954
157561,0.14582680770598513
157562,0.0008423614940665075
157563,0.17566733300540377
157564,0.0020476195993006105
157565,0.0011850455731335905
157566,0.002020299307639838
157567,0.19926697382840766
157568,0.14582412625387514
157569,0.1973274009367813
157570,0.01746087788261503
157571,0.19433149943434752
157572,2.920846725384105e-05
157573,0.18528719307888303
157574,8.782946356955109e-05
157575,0.0008168650105046565
157576,0.00037800549964867253
157577,0.11302619631681265
157578,0.14201001020819032
157579,0.026805594909707277
157580,0.00012203965829770494
157581,0.03197251221611712
157582,0.00039697421597725623
157583,0.00427426017891045
157584,0.19993342940283784
157585,0.17025337987656414
157586,0.02763777835522646
157587,0.002292511271760985
157588,0.053062118392031024
157589,0.00685346030920955
157590,0.19986841402438033
157591,0.0014195797391874424
157592,0.17597436470041458
157593,0.11920903339331912
157594,0.06964523696717835
157595,0.1773786950652107
157596,0.00014617584560463394
157597,0.0004623732071694376
157598,0.0019449376750313326
157599,0.0008799084670559831
157600,0.03794983837398812
157601,0.07317275976268386
157602,0.0007090129519128645
157603,0.1995412474418429
157604,0.18100322065136965
157605,0.04407590581082267
157606,0.004248030351020502
157607,0.05656333394152809
157608,0.06890393409469339
157609,0.0018668107179201996
157610,0.1633845573235948
157611,0.17695863958966737
157612,0.003258929545207493
157613,0.06630454441369718
157614,0.19869538037657783
157615,0.19948582449916413
157616,0.1315923513631497
157617,0.19724348783761564
157618,0.0669453806189788
157619,0.04526077789864134
157620,0.18693999774346573
157621,0.19624255219669567
157622,0.19991443511215037
157623,0.00011069535448272533
157624,0.14014928967768947
157625,0.1834489512668701
157626,0.10688499942571592
157627,0.19790240286295466
157628,0.188457927130607
157629,0.1532367422152049
157630,0.18622426709079756
157631,0.003999007764673986
157632,0.1777140016415455
157633,0.1821850570144397
157634,0.00044566192035710593
157635,0.07663756829125953
157636,0.0036181175646993655
157637,0.08490328762359582
157638,0.17353125869444191
157639,0.13413474371905365
157640,0.00043939342852151195
157641,0.19565811081359452
157642,0.1991702863570493
157643,0.19885733230254404
157644,0.08333490102333022
157645,0.008079375969316568
157646,0.17557835402931965
157647,0.028994783056890027
157648,0.04642100131080647
157649,0.05189674448676899
157650,0.14195636295473998
157651,0.19715413039211283
157652,0.10780164902744294
157653,0.056979164129291694
157654,0.19615718542530236
157655,0.10586892865176409
157656,0.19899095254413324
157657,0.0030599810066340404
157658,0.09209571568769402
157659,0.19974100986259552
157660,0.18308994124661598
157661,0.01215060527163956
157662,0.06626595251002347
157663,0.047213930463653145
157664,0.014573608105374457
157665,0.037300322626376434
157666,0.1843089474676763
157667,0.0018169105989617879
157668,0.0051199124828337095
157669,0.006009499014706486
157670,0.19998077986721133
157671,0.01756341811565552
157672,0.19974788631404128
157673,0.0020839151645001453
157674,0.008214714027300892
157675,0.18549039715879154
157676,0.19627822237019915
157677,0.015697094224004532
157678,0.0007769408407835986
157679,0.19687116656005405
157680,8.7444753308657e-05
157681,0.02287928002210003
157682,0.005908560502226405
157683,0.16552105909857912
157684,0.0014640774990923584
157685,0.06702805265380747
157686,0.10591984334782178
157687,0.01785011132590835
157688,0.00022049247876097144
157689,0.01924492590758168
157690,0.0390416150171478
157691,0.07185561210998097
157692,0.01828630245781265
157693,0.19022319630490814
157694,0.19999910206907556
157695,0.18074528762412306
157696,0.1903004305112603
157697,0.004190529508560447
157698,0.0020833203438147827
157699,0.017575001688887197
157700,0.1989666044596085
157701,0.004249432090642264
157702,0.09954277004840242
157703,0.04997521791015143
157704,5.850477961159774e-05
157705,0.19799337503826825
157706,0.026820874599895145
157707,0.19916460353622717
157708,0.005843184197701614
157709,0.10993480636076598
157710,0.19721339923394382
157711,0.19996544663303617
157712,0.15790102863669714
157713,0.005388063068099578
157714,0.142315354514063
157715,0.037366038647230995
157716,0.03605024529422178
157717,0.19797768655449408
157718,0.1826327003344486
157719,0.0006261211041969438
157720,0.1982779814473152
157721,0.0017311784305150241
157722,0.0006341194322282116
157723,0.19988625582361386
157724,0.14826717883755175
157725,0.019865378042045183
157726,0.04950269992593591
157727,0.17165965721884507
157728,0.1997598243014745
157729,0.028189002352728816
157730,0.005914710773751195
157731,0.05870729085399188
157732,0.0035119398589473425
157733,0.016838937304453856
157734,0.062749529090708
157735,0.0033850771477937037
157736,0.0001403784135937997
157737,0.005957300360760107
157738,0.010088203021375327
157739,0.19642921653128137
157740,0.1885647151797979
157741,0.0025049807372405537
157742,0.16894861014870075
157743,0.002394814379030446
157744,0.06746767487715977
157745,0.19998131375776806
157746,0.1801974930011467
157747,0.002311887255077978
157748,0.192763441716273
157749,0.10541417593932254
157750,0.057080926822238476
157751,0.013713547159590663
157752,0.18566514052645983
157753,0.12661983040511554
157754,0.18852237255583137
157755,0.19997989207616812
157756,0.1748910450922942
157757,0.0038930690534106334
157758,0.18017706636005282
157759,0.15124645589468988
157760,0.008502224367759
157761,8.10908058219813e-07
157762,0.1999005801642123
157763,0.1990463215902695
157764,0.11958052547130218
157765,0.19958529368438535
157766,0.15677067058070354
157767,0.19476549129910686
157768,0.18253928044815132
157769,0.15242726629844583
157770,0.004463970578027852
157771,0.15997213439274824
157772,0.1934531131579454
157773,0.0470369800343782
157774,0.1504680254238867
157775,0.17737054848975992
157776,0.11155564046268016
157777,0.12320760983169683
157778,0.008294801926802108
157779,0.012032628714570929
157780,0.004010558177678864
157781,0.002506681885162042
157782,0.11786643117235537
157783,0.02973226427633477
157784,0.00010111744008803997
157785,0.038398080464504034
157786,0.19955179360205172
157787,0.1994878907529459
157788,0.02630742500910524
157789,0.02692772448538384
157790,0.07577265102154317
157791,0.12307587490004843
157792,0.00657627338894535
157793,0.12126063459356182
157794,0.1102103420443316
157795,0.19063839033837066
157796,0.0553983333578136
157797,0.06023190322699632
157798,0.1684044330023829
157799,0.011225353712453322
157800,0.005012397273632963
157801,0.1956890386497629
157802,0.19738038888991
157803,0.007456449782525626
157804,0.18720622068709075
157805,0.0006422128481343079
157806,0.03660586074940229
157807,0.11250469064327011
157808,0.006961182791824297
157809,0.1994140649361323
157810,0.1568188619942651
157811,0.11255998937664306
157812,0.18902068931338595
157813,0.1452452937980444
157814,0.1478934684650554
157815,0.17560162976018487
157816,0.0036231978997112923
157817,0.008119181054871919
157818,0.12213020833026682
157819,0.0006378921930410026
157820,0.1994666296871148
157821,0.19612072228066738
157822,0.18154689874809607
157823,0.0766466195206737
157824,0.19898928462058837
157825,0.0514150992031999
157826,0.023443503974099708
157827,0.014160475756825098
157828,0.002893224286617168
157829,0.023125585501980586
157830,0.054649987483202475
157831,0.1454789209330924
157832,0.17099263460979636
157833,0.18623285835287234
157834,4.359209192171425e-05
157835,0.1997071758704653
157836,0.05145363619073662
157837,0.1825190471181431
157838,2.975610944604963e-05
157839,0.018902258227565916
157840,0.045262272154296124
157841,0.19798152411455494
157842,0.005511806665017371
157843,0.00022277352924213886
157844,0.06567191295400211
157845,0.14391938843612434
157846,0.19162628571955873
157847,0.1919267428827734
157848,0.19855418396688662
157849,0.1956869984603325
157850,0.19024352528348834
157851,0.14023720280509516
157852,0.057305763557410495
157853,0.1798655663259407
157854,0.08998045272981307
157855,0.00023125793375955867
157856,0.015410209672085567
157857,0.198647570176119
157858,8.501021981733049e-05
157859,0.18537361558146156
157860,0.0004263847475063934
157861,0.05572349458438212
157862,0.002959787851831644
157863,0.034201050461538283
157864,0.18883571053554613
157865,0.05763548880824745
157866,0.17751870391126617
157867,0.008912515403477943
157868,0.0012974530566121345
157869,0.18988555222507858
157870,5.389764610886472e-05
157871,0.004316344456799912
157872,0.000279774450687117
157873,0.06768616896657985
157874,0.13492970486207306
157875,0.0021608955399968974
157876,0.029089270533265803
157877,0.11780135495713542
157878,0.020585643988431736
157879,0.17559193114919547
157880,0.0008695237353060445
157881,0.06932708029241264
157882,0.196374095199727
157883,0.19992491395788103
157884,0.0013902696788255483
157885,0.19440308500803222
157886,0.0873856861623232
157887,0.09873168414664993
157888,0.19277694577332968
157889,0.19937604380830198
157890,0.07125406780935205
157891,0.00041772874305933875
157892,0.18356917964155628
157893,0.050287491113576666
157894,0.09249901399696463
157895,0.032105915096225984
157896,0.16938724637378708
157897,0.19805808937420372
157898,0.10704723039172577
157899,0.18137642018580036
157900,0.0038648231283319226
157901,0.18570660251231524
157902,0.013044954783267467
157903,0.15967930487323392
157904,0.19291952841268536
157905,0.19486422414140137
157906,0.08688148562489934
157907,0.014188655149479052
157908,0.06378645648004652
157909,0.19563167446903446
157910,0.19190907355890421
157911,0.0007620526869988012
157912,0.02049645272372897
157913,0.19979364545035566
157914,0.15598729490040483
157915,0.005229656583914917
157916,0.1332074916854737
157917,0.010724041498836831
157918,0.1984658653816325
157919,0.11810778113753698
157920,0.1998030595025039
157921,0.0014963564409216615
157922,0.1853457255324159
157923,0.01019573815554042
157924,0.05123169590132317
157925,0.19922260213486181
157926,0.16296358062578534
157927,0.18905037523126317
157928,0.1396599326531039
157929,0.0003802119914642297
157930,0.09201756148042406
157931,0.030237682335353604
157932,0.0042076014514719805
157933,0.002165694363615046
157934,0.027231397794939133
157935,0.04898678556464954
157936,0.19800123019255939
157937,0.18989789188393796
157938,0.19937191526715423
157939,0.0012820382146368806
157940,0.005859873527624822
157941,0.1974335081180897
157942,0.08624441439065897
157943,0.1996782180181743
157944,0.005001487986328669
157945,0.19455061021221395
157946,0.18805314769993714
157947,0.06780384113592762
157948,0.0013987026377395284
157949,0.002697704025316875
157950,0.19809849340558094
157951,0.19513635848191763
157952,0.027073346858448623
157953,0.191835175043676
157954,0.0010955649493962641
157955,0.013166096087923143
157956,0.19756355398771847
157957,0.1301485340807726
157958,0.17697128445282467
157959,0.027267541117326776
157960,0.004238663353666085
157961,0.019322846940338062
157962,0.023469043646282137
157963,0.19632728427860843
157964,0.19105143373374517
157965,0.0006107363815227754
157966,0.19969703876727324
157967,0.19999365882578027
157968,6.0505048102227636e-05
157969,0.19395378363685994
157970,0.15134021842787357
157971,0.19981286544279037
157972,0.12432430936795535
157973,0.19418595230270522
157974,0.14275548469707128
157975,0.18125469495098573
157976,0.14205124647628722
157977,0.19661969745531865
157978,0.006727102712752529
157979,0.19995930486308852
157980,0.18759709794987406
157981,0.03504056566016859
157982,0.18497660404800903
157983,0.0026025779234340888
157984,0.003115336880871745
157985,0.10827922987192348
157986,0.10666401013324542
157987,0.19811146529354168
157988,0.19083782494274512
157989,0.1974543324740611
157990,0.17910785469449733
157991,0.0003548324192399134
157992,0.16725543233014056
157993,0.02361460722869676
157994,0.004621687694044774
157995,0.0017133158558074574
157996,0.08769734132712015
157997,0.00245412342294936
157998,0.00048050011928637204
157999,0.10697979058261284
158000,0.007028411544421411
158001,0.18607967772130896
158002,0.0030094693995759607
158003,0.1896869687567523
158004,0.02318017109212024
158005,0.18270107984243095
158006,0.13109904712365184
158007,0.19530099664108533
158008,0.1780700086425612
158009,0.19353304153995723
158010,0.1811047910782422
158011,0.00014096302591562305
158012,0.139650768124644
158013,0.15131265839840763
158014,0.10576001910227388
158015,0.1683499261489045
158016,0.19960651019814074
158017,0.001043541402308865
158018,0.0003023050313343149
158019,0.15801983040457138
158020,0.0009178379512079464
158021,0.0189472248937554
158022,0.0015296937820729747
158023,0.005025851790739572
158024,0.0020932772667765524
158025,0.008652878837302884
158026,0.00048056641523136907
158027,0.16437530181236512
158028,0.17326516296579536
158029,0.006103868142718417
158030,0.11839962902544798
158031,0.1999736046292514
158032,0.04834057231809707
158033,0.0006321369959421442
158034,0.16352294947308837
158035,0.19954897488236017
158036,0.195564956012117
158037,0.1841408347924999
158038,0.006623349551338667
158039,0.18409831641543656
158040,0.19805287891283668
158041,0.05374757512932775
158042,0.19999277791865472
158043,0.1979061837911787
158044,0.020339634124404645
158045,0.19165264455616887
158046,0.025013883275637333
158047,0.1329842725829624
158048,0.006630929090684391
158049,0.19364776381362103
158050,0.18707700370377203
158051,0.08172665970868818
158052,0.00012099557773350535
158053,0.0015064562943317632
158054,0.003935514105556112
158055,0.16841096764695723
158056,0.005516292164920938
158057,0.0028711076881802943
158058,0.0010155361821123593
158059,0.053950232748752644
158060,0.032698145743935494
158061,0.06326301110890345
158062,0.19836199012941963
158063,0.19819633507922627
158064,0.033092043551325195
158065,0.0025486823306465106
158066,0.09642497357115137
158067,0.07306177344267889
158068,4.001793635944013e-05
158069,0.19137781115240982
158070,0.00013439804057437127
158071,5.8207446499071305e-05
158072,0.14165998231484817
158073,0.1868110239939452
158074,0.19845983122209743
158075,0.0016277849966279637
158076,0.15147368727470822
158077,0.14684965933404673
158078,0.08436330731742646
158079,0.18553901037130244
158080,0.19799358828574795
158081,0.19868173460785057
158082,0.01322220111060261
158083,0.13301403790674524
158084,0.0018464457708666135
158085,0.030967669079780453
158086,0.1959377029150809
158087,0.001677920816304445
158088,0.014363607000493753
158089,0.18797114301178747
158090,0.06772600959075253
158091,0.19517493360792446
158092,0.19941623593421076
158093,0.00011191813190896793
158094,0.048426301996146684
158095,0.13751731253792848
158096,0.19973508928078884
158097,0.19582439956015793
158098,0.004660492666504664
158099,0.19814004793648876
158100,0.10187744987362726
158101,0.011203780983695694
158102,0.0087149534313378
158103,0.19781675012528147
158104,0.1888871925380044
158105,0.016754549888205378
158106,0.1978728635312688
158107,0.19431446125326646
158108,0.05722569250355097
158109,0.10835293342941443
158110,0.005613664766667236
158111,0.19440979172069417
158112,0.015649782635307342
158113,0.19849611616714818
158114,0.11494345293415711
158115,0.0003795058488594655
158116,0.19978756641390588
158117,0.011603654356587986
158118,0.01666006134852568
158119,0.19766558442442744
158120,0.025133414503167074
158121,0.02118055418322059
158122,0.18816654195117974
158123,0.19024213214764069
158124,0.021355656240194566
158125,0.10197748878259436
158126,0.19875637905359086
158127,0.0038356359678395095
158128,0.18508561234107146
158129,0.1995557678756519
158130,0.17865347604785545
158131,0.19215493207417925
158132,0.0023810832268292615
158133,0.1551227774415727
158134,0.14754406192979944
158135,0.005664230872950438
158136,0.05620335150121932
158137,0.19538756873460117
158138,0.19993682557636822
158139,0.00024780208729119265
158140,0.08152405982606054
158141,0.055133382375962645
158142,0.009102191704826346
158143,0.00866587103704486
158144,0.18688151280826953
158145,0.030751592308298832
158146,0.18699023874458096
158147,0.17476895164791534
158148,0.14461655292891104
158149,0.1971252563803399
158150,0.022299463317810513
158151,0.000615797705942735
158152,0.05641702483553905
158153,0.0007764365283858766
158154,0.0429968616635718
158155,0.18277025294415677
158156,0.01767440329415963
158157,0.1827586748338122
158158,0.014647048720703895
158159,0.06573694254006504
158160,0.19935724738472455
158161,0.000828258862642747
158162,0.19295438910144766
158163,0.19208108537119867
158164,0.036815163634462154
158165,0.12372499865463778
158166,0.0016748131397934843
158167,0.18576926490339798
158168,0.005895485051923841
158169,0.13391559061002392
158170,0.055829521311109576
158171,0.15944645480757152
158172,0.05056272799057726
158173,0.16019244361815468
158174,0.0009652836105511498
158175,0.0015051890635179427
158176,0.19900764292804868
158177,0.12786817821132618
158178,0.07258512649474712
158179,0.07295738099736368
158180,0.017618308557255165
158181,0.062154732612123974
158182,0.1627732561150658
158183,0.003914060862354141
158184,0.03049201332276963
158185,0.19940551414655702
158186,0.0010355951695026826
158187,0.0020781808800817464
158188,0.02031171195637605
158189,0.17257148983196752
158190,0.15017631784972837
158191,0.004787438545296853
158192,0.0016879093675266736
158193,0.11554490705444602
158194,0.19968475140576777
158195,0.004196955439600517
158196,0.17284130962168992
158197,0.1902084133634895
158198,0.19874482280468547
158199,0.10564731102337892
158200,0.002199557112239043
158201,0.015607634149661848
158202,0.17735271283167148
158203,0.1510023724638961
158204,0.17482352885121638
158205,0.19840804153671213
158206,0.10896785605194947
158207,0.0006649918131909686
158208,0.02053178153856864
158209,0.008027057909402157
158210,0.010314870143563238
158211,0.08351164196313467
158212,0.19995251990277702
158213,0.19968970607065734
158214,0.1700781914724887
158215,0.038522039906008596
158216,0.11215964033922281
158217,0.004864657007412835
158218,0.010715038789402687
158219,0.16938815196018905
158220,0.1943241335801412
158221,0.12614957730964646
158222,0.1755877299048147
158223,0.006155954526543698
158224,0.010735493294700636
158225,0.19409681507931734
158226,0.0030915295951779186
158227,0.19289981957574173
158228,0.004758707014268797
158229,0.08235937930587128
158230,0.01015756512089944
158231,0.19416970525597027
158232,0.004216228516721827
158233,0.19934464045501452
158234,0.1992636506954045
158235,0.19818669050641435
158236,0.03457886492902567
158237,0.1852635450056859
158238,0.19541761802326862
158239,0.19751599135766745
158240,0.013112266567730202
158241,0.12364663794103894
158242,0.011780375852153132
158243,0.017429779130435863
158244,0.007492660996504241
158245,0.010897038213761874
158246,0.16903473881956677
158247,0.07762148777430995
158248,0.07222309489271737
158249,0.0013837999775973325
158250,0.015095735821177205
158251,0.005489277306242641
158252,0.1359649388100706
158253,0.1747959241988626
158254,0.19996744659435978
158255,0.1779720579767147
158256,0.1780693714188525
158257,0.038619785260383524
158258,0.15590010130107326
158259,0.19823603672885887
158260,0.026845667097180025
158261,0.19093059653396893
158262,0.0010440505113757834
158263,0.1743904999422811
158264,0.005637231922667207
158265,0.1924754485287022
158266,0.02746726963317562
158267,0.05508684000536387
158268,0.006281894921007109
158269,1.8640369578351305e-05
158270,0.0005747342023943858
158271,0.0050633524331296365
158272,0.0016585744389095674
158273,0.0012578206991525054
158274,0.0027829163902241016
158275,0.0007855684441852775
158276,0.00458561150367703
158277,0.05697230099417069
158278,0.15722489880266277
158279,0.0013479644665872652
158280,0.1422446809283761
158281,0.09161947628517667
158282,0.0012162693320721014
158283,0.00649123222861694
158284,0.09831117526009162
158285,0.19992716489842655
158286,0.006713693506345221
158287,0.18307377578651096
158288,0.1434261970983261
158289,0.07510617695211723
